id,epoch,val_loss,val_accuracy,loss,accuracy
0xd420cc5ed866d8e,31,1.0538,0.486,1.0587,0.4608
0xd420cc5ed866d8e,32,1.0538,0.486,1.0585,0.4608
0xd420cc5ed866d8e,33,1.0542,0.486,1.0589,0.4608
0xd420cc5ed866d8e,34,1.054,0.486,1.0585,0.4608
0xd420cc5ed866d8e,35,1.0538,0.486,1.0583,0.4608
0xd420cc5ed866d8e,36,1.0536,0.486,1.0582,0.4608
0xd420cc5ed866d8e,37,1.054,0.486,1.0585,0.4608
0xd420cc5ed866d8e,38,1.0538,0.486,1.0583,0.4608
0xd420cc5ed866d8e,39,1.0545,0.486,1.0584,0.4608
0xd420cc5ed866d8e,40,1.0548,0.486,1.0586,0.4608
0xd420cc5ed866d8e,41,1.0547,0.486,1.0583,0.4608
0xd420cc5ed866d8e,42,1.0547,0.486,1.0587,0.4608
0xd420cc5ed866d8e,43,1.055,0.486,1.0582,0.4608
0xd420cc5ed866d8e,44,1.055,0.486,1.0586,0.4608
0xd420cc5ed866d8e,45,1.0545,0.486,1.0584,0.4608
0xd420cc5ed866d8e,46,1.0541,0.486,1.0583,0.4608
0xd420cc5ed866d8e,47,1.0543,0.486,1.058,0.4608
0xd420cc5ed866d8e,48,1.0546,0.486,1.0583,0.4608
0xd420cc5ed866d8e,49,1.0549,0.486,1.0583,0.4608
0xd420cc5ed866d8e,50,1.0542,0.486,1.0586,0.4608
0x17e5549b907dd367,1,1.0706,0.486,1.3715,0.4524
0x17e5549b907dd367,2,1.0563,0.486,1.0668,0.4608
0x17e5549b907dd367,3,1.056,0.486,1.06,0.4608
0x17e5549b907dd367,4,1.0548,0.486,1.0615,0.4608
0x17e5549b907dd367,5,1.0554,0.486,1.0596,0.4608
0x17e5549b907dd367,6,1.0569,0.486,1.0595,0.4608
0x17e5549b907dd367,7,1.0537,0.486,1.0593,0.4608
0x17e5549b907dd367,8,1.0534,0.486,1.0593,0.4608
0x17e5549b907dd367,9,1.0542,0.486,1.0596,0.4608
0x17e5549b907dd367,10,1.0553,0.486,1.0592,0.4608
0x17e5549b907dd367,11,1.0543,0.486,1.0593,0.4608
0x17e5549b907dd367,12,1.0546,0.486,1.0591,0.4608
0x17e5549b907dd367,13,1.0555,0.486,1.059,0.4608
0x17e5549b907dd367,14,1.0551,0.486,1.0586,0.4608
0x17e5549b907dd367,15,1.0548,0.486,1.0596,0.4608
0x17e5549b907dd367,16,1.0552,0.486,1.059,0.4608
0x17e5549b907dd367,17,1.056,0.486,1.0588,0.4608
0x17e5549b907dd367,18,1.0518,0.486,1.0581,0.4608
0x17e5549b907dd367,19,1.0534,0.486,1.0589,0.4608
0x17e5549b907dd367,20,1.053,0.486,1.059,0.4608
0x17e5549b907dd367,21,1.0548,0.486,1.0592,0.4608
0x17e5549b907dd367,22,1.0543,0.486,1.0588,0.4608
0x17e5549b907dd367,23,1.0543,0.486,1.059,0.4608
0x17e5549b907dd367,24,1.0551,0.486,1.0589,0.4608
0x17e5549b907dd367,25,1.0547,0.486,1.0586,0.4608
0x17e5549b907dd367,26,1.0547,0.486,1.0591,0.4608
0x17e5549b907dd367,27,1.0543,0.486,1.0587,0.4608
0x17e5549b907dd367,28,1.055,0.486,1.0587,0.4608
0x17e5549b907dd367,29,1.0536,0.486,1.0585,0.4608
0x17e5549b907dd367,30,1.0532,0.486,1.0586,0.4608
0x17e5549b907dd367,31,1.0535,0.486,1.0588,0.4608
0x17e5549b907dd367,32,1.0529,0.486,1.0584,0.4608
0x17e5549b907dd367,33,1.0545,0.486,1.0587,0.4608
0x17e5549b907dd367,34,1.0541,0.486,1.0587,0.4608
0x17e5549b907dd367,35,1.0529,0.486,1.0585,0.4608
0x17e5549b907dd367,36,1.054,0.486,1.0584,0.4608
0x17e5549b907dd367,37,1.0537,0.486,1.0585,0.4608
0x17e5549b907dd367,38,1.0548,0.486,1.0584,0.4608
0x17e5549b907dd367,39,1.0556,0.486,1.0584,0.4608
0x17e5549b907dd367,40,1.0542,0.486,1.0589,0.4608
0x17e5549b907dd367,41,1.0543,0.486,1.0584,0.4608
0x17e5549b907dd367,42,1.0545,0.486,1.0584,0.4608
0x17e5549b907dd367,43,1.0545,0.486,1.0586,0.4608
0x17e5549b907dd367,44,1.0538,0.486,1.0584,0.4608
0x17e5549b907dd367,45,1.0536,0.486,1.0586,0.4608
0x17e5549b907dd367,46,1.0536,0.486,1.0586,0.4608
0x17e5549b907dd367,47,1.0543,0.486,1.0585,0.4608
0x17e5549b907dd367,48,1.0538,0.486,1.0584,0.4608
0x17e5549b907dd367,49,1.0537,0.486,1.0584,0.4608
0x17e5549b907dd367,50,1.0539,0.486,1.0584,0.4608
0x4e87bd1b8bc45c56,1,1.0935,0.486,1.3685,0.4608
0x4e87bd1b8bc45c56,2,1.064,0.486,1.0773,0.4608
0x4e87bd1b8bc45c56,3,1.0625,0.486,1.0667,0.4608
0x4e87bd1b8bc45c56,4,1.0555,0.486,1.0639,0.4608
0x4e87bd1b8bc45c56,5,1.0544,0.486,1.062,0.4608
0x4e87bd1b8bc45c56,6,1.0544,0.486,1.0604,0.4608
0x4e87bd1b8bc45c56,7,1.0546,0.486,1.0603,0.4608
0x4e87bd1b8bc45c56,8,1.0537,0.486,1.06,0.4608
0x4e87bd1b8bc45c56,9,1.0533,0.486,1.0597,0.4608
0x4e87bd1b8bc45c56,10,1.0545,0.486,1.0587,0.4608
0x4e87bd1b8bc45c56,11,1.0551,0.486,1.0583,0.4608
0x4e87bd1b8bc45c56,12,1.0528,0.486,1.0596,0.4608
0x4e87bd1b8bc45c56,13,1.0562,0.486,1.058,0.4608
0x4e87bd1b8bc45c56,14,1.0543,0.486,1.0593,0.4608
0x4e87bd1b8bc45c56,15,1.0545,0.486,1.0596,0.4608
0x4e87bd1b8bc45c56,16,1.054,0.486,1.0587,0.4608
0x4e87bd1b8bc45c56,17,1.0539,0.486,1.059,0.4608
0x4e87bd1b8bc45c56,18,1.0542,0.486,1.0592,0.4608
0x4e87bd1b8bc45c56,19,1.0543,0.486,1.0586,0.4608
0x4e87bd1b8bc45c56,20,1.0536,0.486,1.0595,0.4608
0x4e87bd1b8bc45c56,21,1.0531,0.486,1.0588,0.4608
0x4e87bd1b8bc45c56,22,1.0539,0.486,1.0585,0.4608
0x4e87bd1b8bc45c56,23,1.0531,0.486,1.059,0.4608
0x4e87bd1b8bc45c56,24,1.0534,0.486,1.0585,0.4608
0x4e87bd1b8bc45c56,25,1.0532,0.486,1.0586,0.4608
0x4e87bd1b8bc45c56,26,1.0537,0.486,1.0585,0.4608
0x4e87bd1b8bc45c56,27,1.0537,0.486,1.0586,0.4608
0x4e87bd1b8bc45c56,28,1.054,0.486,1.0587,0.4608
0x4e87bd1b8bc45c56,29,1.0539,0.486,1.0584,0.4608
0x4e87bd1b8bc45c56,30,1.0537,0.486,1.0587,0.4608
0x4e87bd1b8bc45c56,31,1.0535,0.486,1.0585,0.4608
0x4e87bd1b8bc45c56,32,1.0535,0.486,1.0586,0.4608
0x4e87bd1b8bc45c56,33,1.0544,0.486,1.0585,0.4608
0x4e87bd1b8bc45c56,34,1.0543,0.486,1.0586,0.4608
0x4e87bd1b8bc45c56,35,1.0538,0.486,1.0588,0.4608
0x4e87bd1b8bc45c56,36,1.0534,0.486,1.0585,0.4608
0x4e87bd1b8bc45c56,37,1.0534,0.486,1.0587,0.4608
0x4e87bd1b8bc45c56,38,1.0539,0.486,1.0583,0.4608
0x4e87bd1b8bc45c56,39,1.0542,0.486,1.0585,0.4608
0x4e87bd1b8bc45c56,40,1.054,0.486,1.0585,0.4608
0x4e87bd1b8bc45c56,41,1.0539,0.486,1.0586,0.4608
0x4e87bd1b8bc45c56,42,1.0539,0.486,1.0584,0.4608
0x4e87bd1b8bc45c56,43,1.0536,0.486,1.0586,0.4608
0x4e87bd1b8bc45c56,44,1.0534,0.486,1.0587,0.4608
0x4e87bd1b8bc45c56,45,1.0538,0.486,1.0586,0.4608
0x4e87bd1b8bc45c56,46,1.0543,0.486,1.0585,0.4608
0x4e87bd1b8bc45c56,47,1.0541,0.486,1.0586,0.4608
0x4e87bd1b8bc45c56,48,1.0539,0.486,1.0586,0.4608
0x4e87bd1b8bc45c56,49,1.0542,0.486,1.0587,0.4608
0x4e87bd1b8bc45c56,50,1.054,0.486,1.0583,0.4608
0x4e87bd1b8bc45c56,51,1.0542,0.486,1.0584,0.4608
0x4e87bd1b8bc45c56,52,1.0543,0.486,1.0585,0.4608
0x4e87bd1b8bc45c56,53,1.054,0.486,1.058,0.4608
0x4e87bd1b8bc45c56,54,1.0542,0.486,1.0587,0.4608
0x4e87bd1b8bc45c56,55,1.0536,0.486,1.0584,0.4608
0x4e87bd1b8bc45c56,56,1.0546,0.486,1.0582,0.4608
0x4e87bd1b8bc45c56,57,1.0545,0.486,1.0585,0.4608
0x4e87bd1b8bc45c56,58,1.0543,0.486,1.0583,0.4608
0x4e87bd1b8bc45c56,59,1.0547,0.486,1.0583,0.4608
0x4e87bd1b8bc45c56,60,1.0547,0.486,1.0583,0.4608
0x4e87bd1b8bc45c56,61,1.054,0.486,1.0586,0.4608
0x4e87bd1b8bc45c56,62,1.0537,0.486,1.0582,0.4608
0x4e87bd1b8bc45c56,63,1.0538,0.486,1.0584,0.4608
0x4e87bd1b8bc45c56,64,1.0542,0.486,1.0584,0.4608
0x4e87bd1b8bc45c56,65,1.0537,0.486,1.0582,0.4608
0x4e87bd1b8bc45c56,66,1.0537,0.486,1.0582,0.4608
0x4e87bd1b8bc45c56,67,1.0534,0.486,1.0582,0.4608
0x4e87bd1b8bc45c56,68,1.054,0.486,1.0585,0.4608
0x4e87bd1b8bc45c56,69,1.0547,0.486,1.0586,0.4608
0x4e87bd1b8bc45c56,70,1.0542,0.486,1.0584,0.4608
0x4e87bd1b8bc45c56,71,1.0538,0.486,1.0582,0.4608
0x4e87bd1b8bc45c56,72,1.0541,0.486,1.0582,0.4608
0x4e87bd1b8bc45c56,73,1.0537,0.486,1.0583,0.4608
0x4e87bd1b8bc45c56,74,1.0544,0.486,1.0582,0.4608
0x4e87bd1b8bc45c56,75,1.0545,0.486,1.0583,0.4608
0x4e87bd1b8bc45c56,76,1.055,0.486,1.0583,0.4608
0x4e87bd1b8bc45c56,77,1.0541,0.486,1.0585,0.4608
0x4e87bd1b8bc45c56,78,1.0542,0.486,1.0584,0.4608
0x4e87bd1b8bc45c56,79,1.0538,0.486,1.0584,0.4608
0x4e87bd1b8bc45c56,80,1.0538,0.486,1.0584,0.4608
0x4e87bd1b8bc45c56,81,1.0539,0.486,1.0583,0.4608
0x4e87bd1b8bc45c56,82,1.0534,0.486,1.0583,0.4608
0x4e87bd1b8bc45c56,83,1.0539,0.486,1.0583,0.4608
0x4e87bd1b8bc45c56,84,1.0538,0.486,1.0582,0.4608
0x4e87bd1b8bc45c56,85,1.054,0.486,1.0582,0.4608
0x4e87bd1b8bc45c56,86,1.0542,0.486,1.0582,0.4608
0x4e87bd1b8bc45c56,87,1.0548,0.486,1.0582,0.4608
0x4e87bd1b8bc45c56,88,1.0542,0.486,1.0585,0.4608
0x4e87bd1b8bc45c56,89,1.0541,0.486,1.0584,0.4608
0x4e87bd1b8bc45c56,90,1.0544,0.486,1.0582,0.4608
0x4e87bd1b8bc45c56,91,1.0552,0.486,1.0583,0.4608
0x4e87bd1b8bc45c56,92,1.0543,0.486,1.0582,0.4608
0x4e87bd1b8bc45c56,93,1.0546,0.486,1.0583,0.4608
0x4e87bd1b8bc45c56,94,1.0538,0.486,1.0582,0.4608
0x4e87bd1b8bc45c56,95,1.0539,0.486,1.0581,0.4608
0x4e87bd1b8bc45c56,96,1.0539,0.486,1.0581,0.4608
0x4e87bd1b8bc45c56,97,1.0537,0.486,1.0582,0.4608
0x4e87bd1b8bc45c56,98,1.0537,0.486,1.0582,0.4608
0x4e87bd1b8bc45c56,99,1.0539,0.486,1.0582,0.4608
0x4e87bd1b8bc45c56,100,1.054,0.486,1.0583,0.4608
0x58fe963d70afe97,1,1.087,0.486,1.4216,0.4415
0x58fe963d70afe97,2,1.06,0.486,1.074,0.4608
0x58fe963d70afe97,3,1.0551,0.486,1.0629,0.4608
0x58fe963d70afe97,4,1.0586,0.486,1.0598,0.4608
0x58fe963d70afe97,5,1.0539,0.486,1.0606,0.4608
0x58fe963d70afe97,6,1.0541,0.486,1.0596,0.4608
0x58fe963d70afe97,7,1.053,0.486,1.0594,0.4608
0x58fe963d70afe97,8,1.0528,0.486,1.0594,0.4608
0x58fe963d70afe97,9,1.0538,0.486,1.0598,0.4608
0x58fe963d70afe97,10,1.0545,0.486,1.0593,0.4608
0x58fe963d70afe97,11,1.055,0.486,1.0595,0.4608
0x58fe963d70afe97,12,1.0555,0.486,1.0594,0.4608
0x58fe963d70afe97,13,1.0545,0.486,1.0587,0.4608
0x58fe963d70afe97,14,1.0536,0.486,1.0592,0.4608
0x58fe963d70afe97,15,1.0534,0.486,1.0594,0.4608
0x58fe963d70afe97,16,1.0534,0.486,1.0593,0.4608
0x58fe963d70afe97,17,1.0543,0.486,1.0592,0.4608
0x58fe963d70afe97,18,1.0535,0.486,1.0591,0.4608
0x58fe963d70afe97,19,1.0545,0.486,1.059,0.4608
0x58fe963d70afe97,20,1.0538,0.486,1.0584,0.4608
0x58fe963d70afe97,21,1.0532,0.486,1.059,0.4608
0x58fe963d70afe97,22,1.054,0.486,1.0589,0.4608
0x58fe963d70afe97,23,1.0551,0.486,1.0591,0.4608
0x58fe963d70afe97,24,1.0536,0.486,1.059,0.4608
0x58fe963d70afe97,25,1.0539,0.486,1.0588,0.4608
0x58fe963d70afe97,26,1.0537,0.486,1.0589,0.4608
0x58fe963d70afe97,27,1.0544,0.486,1.059,0.4608
0x58fe963d70afe97,28,1.055,0.486,1.0588,0.4608
0x58fe963d70afe97,29,1.0544,0.486,1.0588,0.4608
0x58fe963d70afe97,30,1.0545,0.486,1.0585,0.4608
0x58fe963d70afe97,31,1.0541,0.486,1.0588,0.4608
0x58fe963d70afe97,32,1.0534,0.486,1.0585,0.4608
0x58fe963d70afe97,33,1.0527,0.486,1.0587,0.4608
0x58fe963d70afe97,34,1.0528,0.486,1.0586,0.4608
0x58fe963d70afe97,35,1.053,0.486,1.0589,0.4608
0x58fe963d70afe97,36,1.0544,0.486,1.0587,0.4608
0x58fe963d70afe97,37,1.054,0.486,1.0589,0.4608
0x58fe963d70afe97,38,1.0559,0.486,1.0584,0.4608
0x58fe963d70afe97,39,1.0553,0.486,1.0588,0.4608
0x58fe963d70afe97,40,1.0535,0.486,1.0582,0.4608
0x58fe963d70afe97,41,1.0541,0.486,1.0584,0.4608
0x58fe963d70afe97,42,1.0546,0.486,1.0588,0.4608
0x58fe963d70afe97,43,1.0545,0.486,1.0582,0.4608
0x58fe963d70afe97,44,1.0544,0.486,1.0586,0.4608
0x58fe963d70afe97,45,1.053,0.486,1.0583,0.4608
0x58fe963d70afe97,46,1.0544,0.486,1.0585,0.4608
0x58fe963d70afe97,47,1.0542,0.486,1.0585,0.4608
0x58fe963d70afe97,48,1.0541,0.486,1.0582,0.4608
0x58fe963d70afe97,49,1.0541,0.486,1.0584,0.4608
0x58fe963d70afe97,50,1.0533,0.486,1.0585,0.4608
0x58fe963d70afe97,51,1.0542,0.486,1.0584,0.4608
0x58fe963d70afe97,52,1.0539,0.486,1.0586,0.4608
0x58fe963d70afe97,53,1.0542,0.486,1.0584,0.4608
0x58fe963d70afe97,54,1.0539,0.486,1.0583,0.4608
0x58fe963d70afe97,55,1.0541,0.486,1.0582,0.4608
0x58fe963d70afe97,56,1.0544,0.486,1.0585,0.4608
0x58fe963d70afe97,57,1.0535,0.486,1.0585,0.4608
0x58fe963d70afe97,58,1.0536,0.486,1.0583,0.4608
0x58fe963d70afe97,59,1.0539,0.486,1.0585,0.4608
0x58fe963d70afe97,60,1.0538,0.486,1.0584,0.4608
0x58fe963d70afe97,61,1.0534,0.486,1.0584,0.4608
0x58fe963d70afe97,62,1.0546,0.486,1.0581,0.4608
0x58fe963d70afe97,63,1.0546,0.486,1.0584,0.4608
0x58fe963d70afe97,64,1.0541,0.486,1.0583,0.4608
0x58fe963d70afe97,65,1.0532,0.486,1.0583,0.4608
0x58fe963d70afe97,66,1.0543,0.486,1.0583,0.4608
0x58fe963d70afe97,67,1.0543,0.486,1.0582,0.4608
0x58fe963d70afe97,68,1.0539,0.486,1.0584,0.4608
0x58fe963d70afe97,69,1.0537,0.486,1.0583,0.4608
0x58fe963d70afe97,70,1.0539,0.486,1.0583,0.4608
0x58fe963d70afe97,71,1.0538,0.486,1.0582,0.4608
0x58fe963d70afe97,72,1.0532,0.486,1.0582,0.4608
0x58fe963d70afe97,73,1.0534,0.486,1.0584,0.4608
0x58fe963d70afe97,74,1.0546,0.486,1.0583,0.4608
0x58fe963d70afe97,75,1.054,0.486,1.0582,0.4608
0x58fe963d70afe97,76,1.0536,0.486,1.0583,0.4608
0x58fe963d70afe97,77,1.0536,0.486,1.0582,0.4608
0x58fe963d70afe97,78,1.0539,0.486,1.058,0.4608
0x58fe963d70afe97,79,1.0541,0.486,1.0582,0.4608
0x58fe963d70afe97,80,1.0536,0.486,1.0583,0.4608
0x58fe963d70afe97,81,1.0539,0.486,1.0581,0.4608
0x58fe963d70afe97,82,1.0536,0.486,1.058,0.4608
0x58fe963d70afe97,83,1.0533,0.486,1.0583,0.4608
0x58fe963d70afe97,84,1.0537,0.486,1.0584,0.4608
0x58fe963d70afe97,85,1.0539,0.486,1.0582,0.4608
0x58fe963d70afe97,86,1.054,0.486,1.0585,0.4608
0x58fe963d70afe97,87,1.0546,0.486,1.0581,0.4608
0x58fe963d70afe97,88,1.0543,0.486,1.0582,0.4608
0x58fe963d70afe97,89,1.0537,0.486,1.0582,0.4608
0x58fe963d70afe97,90,1.054,0.486,1.0583,0.4608
0x58fe963d70afe97,91,1.0541,0.486,1.058,0.4608
0x58fe963d70afe97,92,1.0538,0.486,1.0581,0.4608
0x58fe963d70afe97,93,1.0537,0.486,1.0582,0.4608
0x58fe963d70afe97,94,1.0543,0.486,1.0582,0.4608
0x58fe963d70afe97,95,1.0537,0.486,1.0581,0.4608
0x58fe963d70afe97,96,1.0537,0.486,1.0581,0.4608
0x58fe963d70afe97,97,1.0534,0.486,1.0582,0.4608
0x58fe963d70afe97,98,1.0533,0.486,1.0581,0.4608
0x58fe963d70afe97,99,1.0536,0.486,1.058,0.4608
0x58fe963d70afe97,100,1.0538,0.486,1.0581,0.4608
0x57653e86694be2b6,1,1.0885,0.486,1.4806,0.4584
0x57653e86694be2b6,2,1.0616,0.486,1.0728,0.4608
0x57653e86694be2b6,3,1.0569,0.486,1.0632,0.4608
0x57653e86694be2b6,4,1.057,0.486,1.0609,0.4608
0x57653e86694be2b6,5,1.0545,0.486,1.0608,0.4608
0x57653e86694be2b6,6,1.0538,0.486,1.0599,0.4608
0x57653e86694be2b6,7,1.0552,0.486,1.0597,0.4608
0x57653e86694be2b6,8,1.0536,0.486,1.0597,0.4608
0x57653e86694be2b6,9,1.0544,0.486,1.0596,0.4608
0x57653e86694be2b6,10,1.0545,0.486,1.0597,0.4608
0x57653e86694be2b6,11,1.0538,0.486,1.0595,0.4608
0x57653e86694be2b6,12,1.0544,0.486,1.0596,0.4608
0x57653e86694be2b6,13,1.0541,0.486,1.0592,0.4608
0x57653e86694be2b6,14,1.0552,0.486,1.0591,0.4608
0x57653e86694be2b6,15,1.0549,0.486,1.0594,0.4608
0x57653e86694be2b6,16,1.0546,0.486,1.0592,0.4608
0x57653e86694be2b6,17,1.0544,0.486,1.0593,0.4608
0x57653e86694be2b6,18,1.0554,0.486,1.0593,0.4608
0x57653e86694be2b6,19,1.0545,0.486,1.0592,0.4608
0x57653e86694be2b6,20,1.0541,0.486,1.0592,0.4608
0x57653e86694be2b6,21,1.0541,0.486,1.0592,0.4608
0x57653e86694be2b6,22,1.0548,0.486,1.0591,0.4608
0x57653e86694be2b6,23,1.0551,0.486,1.0589,0.4608
0x57653e86694be2b6,24,1.055,0.486,1.059,0.4608
0x57653e86694be2b6,25,1.0552,0.486,1.0591,0.4608
0x57653e86694be2b6,26,1.0551,0.486,1.059,0.4608
0x57653e86694be2b6,27,1.0543,0.486,1.0588,0.4608
0x57653e86694be2b6,28,1.054,0.486,1.0592,0.4608
0x57653e86694be2b6,29,1.0544,0.486,1.059,0.4608
0x57653e86694be2b6,30,1.0543,0.486,1.0592,0.4608
0x57653e86694be2b6,31,1.0541,0.486,1.0591,0.4608
0x57653e86694be2b6,32,1.0546,0.486,1.0591,0.4608
0x57653e86694be2b6,33,1.0549,0.486,1.0589,0.4608
0x57653e86694be2b6,34,1.0552,0.486,1.0591,0.4608
0x57653e86694be2b6,35,1.0547,0.486,1.0591,0.4608
0x57653e86694be2b6,36,1.0544,0.486,1.0588,0.4608
0x57653e86694be2b6,37,1.0548,0.486,1.0591,0.4608
0x57653e86694be2b6,38,1.0545,0.486,1.0591,0.4608
0x57653e86694be2b6,39,1.0547,0.486,1.0592,0.4608
0x57653e86694be2b6,40,1.0554,0.486,1.059,0.4608
0x57653e86694be2b6,41,1.0548,0.486,1.059,0.4608
0x57653e86694be2b6,42,1.0543,0.486,1.0591,0.4608
0x57653e86694be2b6,43,1.0546,0.486,1.0589,0.4608
0x57653e86694be2b6,44,1.0547,0.486,1.0589,0.4608
0x57653e86694be2b6,45,1.0545,0.486,1.0589,0.4608
0x57653e86694be2b6,46,1.055,0.486,1.0589,0.4608
0x57653e86694be2b6,47,1.0547,0.486,1.059,0.4608
0x57653e86694be2b6,48,1.0546,0.486,1.0589,0.4608
0x57653e86694be2b6,49,1.055,0.486,1.0591,0.4608
0x57653e86694be2b6,50,1.0548,0.486,1.059,0.4608
0x23ca7b2a6a6520a4,1,1.0892,0.486,1.5158,0.4536
0x23ca7b2a6a6520a4,2,1.0651,0.486,1.0839,0.4608
0x23ca7b2a6a6520a4,3,1.0546,0.486,1.0659,0.4608
0x23ca7b2a6a6520a4,4,1.0614,0.486,1.063,0.4608
0x23ca7b2a6a6520a4,5,1.0597,0.486,1.0616,0.4608
0x23ca7b2a6a6520a4,6,1.0542,0.486,1.062,0.4608
0x23ca7b2a6a6520a4,7,1.0544,0.486,1.0614,0.4608
0x23ca7b2a6a6520a4,8,1.0582,0.486,1.0612,0.4608
0x23ca7b2a6a6520a4,9,1.0572,0.486,1.0606,0.4608
0x23ca7b2a6a6520a4,10,1.0549,0.486,1.0606,0.4608
0x23ca7b2a6a6520a4,11,1.0545,0.486,1.0602,0.4608
0x23ca7b2a6a6520a4,12,1.0547,0.486,1.0605,0.4608
0x23ca7b2a6a6520a4,13,1.0538,0.486,1.0602,0.4608
0x23ca7b2a6a6520a4,14,1.0538,0.486,1.0601,0.4608
0x23ca7b2a6a6520a4,15,1.0527,0.486,1.0601,0.4608
0x23ca7b2a6a6520a4,16,1.0548,0.486,1.0598,0.4608
0x23ca7b2a6a6520a4,17,1.0581,0.486,1.0593,0.4608
0x23ca7b2a6a6520a4,18,1.0554,0.486,1.062,0.4608
0x23ca7b2a6a6520a4,19,1.0564,0.486,1.0599,0.4608
0x23ca7b2a6a6520a4,20,1.0551,0.486,1.0597,0.4608
0x23ca7b2a6a6520a4,21,1.0547,0.486,1.0598,0.4608
0x23ca7b2a6a6520a4,22,1.0542,0.486,1.0604,0.4608
0x23ca7b2a6a6520a4,23,1.0549,0.486,1.0597,0.4608
0x23ca7b2a6a6520a4,24,1.0544,0.486,1.0599,0.4608
0x23ca7b2a6a6520a4,25,1.0545,0.486,1.0596,0.4608
0x23ca7b2a6a6520a4,26,1.0547,0.486,1.0605,0.4608
0x23ca7b2a6a6520a4,27,1.0562,0.486,1.0594,0.4608
0x23ca7b2a6a6520a4,28,1.055,0.486,1.0596,0.4608
0x23ca7b2a6a6520a4,29,1.0543,0.486,1.0594,0.4608
0x23ca7b2a6a6520a4,30,1.055,0.486,1.0593,0.4608
0x23ca7b2a6a6520a4,31,1.055,0.486,1.0595,0.4608
0x23ca7b2a6a6520a4,32,1.055,0.486,1.0597,0.4608
0x23ca7b2a6a6520a4,33,1.0548,0.486,1.0599,0.4608
0x23ca7b2a6a6520a4,34,1.0546,0.486,1.0593,0.4608
0x23ca7b2a6a6520a4,35,1.0546,0.486,1.0596,0.4608
0x23ca7b2a6a6520a4,36,1.055,0.486,1.0596,0.4608
0x23ca7b2a6a6520a4,37,1.0549,0.486,1.0594,0.4608
0x23ca7b2a6a6520a4,38,1.0546,0.486,1.0595,0.4608
0x23ca7b2a6a6520a4,39,1.0543,0.486,1.0594,0.4608
0x23ca7b2a6a6520a4,40,1.0545,0.486,1.0593,0.4608
0x23ca7b2a6a6520a4,41,1.055,0.486,1.0593,0.4608
0x23ca7b2a6a6520a4,42,1.0546,0.486,1.0591,0.4608
0x23ca7b2a6a6520a4,43,1.0546,0.486,1.0596,0.4608
0x23ca7b2a6a6520a4,44,1.0544,0.486,1.0592,0.4608
0x23ca7b2a6a6520a4,45,1.0553,0.486,1.0593,0.4608
0x23ca7b2a6a6520a4,46,1.055,0.486,1.059,0.4608
0x23ca7b2a6a6520a4,47,1.055,0.486,1.0591,0.4608
0x23ca7b2a6a6520a4,48,1.0543,0.486,1.0591,0.4608
0x23ca7b2a6a6520a4,49,1.0544,0.486,1.0591,0.4608
0x23ca7b2a6a6520a4,50,1.0546,0.486,1.059,0.4608
0x1b537c26211a6cc2,1,1.0772,0.486,1.4255,0.4379
0x1b537c26211a6cc2,2,1.061,0.486,1.0712,0.4608
0x1b537c26211a6cc2,3,1.0547,0.486,1.0625,0.4608
